Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred,Production_Risk
2018,1,BANGLADESH,Export,202,False,0.0,
2018,1,BANGLADESH,Export,206,False,0.0,
2018,1,BANGLADESH,Export,302,False,0.0,
2018,1,BANGLADESH,Export,303,False,0.0,
2018,1,BANGLADESH,Export,305,False,0.0,
2018,1,BANGLADESH,Export,402,False,0.0,
2018,1,BANGLADESH,Export,406,False,0.0,
2018,1,BANGLADESH,Export,508,False,0.0,
2018,1,BANGLADESH,Export,511,False,0.0,
2018,1,BANGLADESH,Export,602,False,0.0,
2018,1,BANGLADESH,Export,603,False,0.0,
2018,1,BANGLADESH,Export,703,False,0.0,
2018,1,BANGLADESH,Export,708,False,0.0,
2018,1,BANGLADESH,Export,709,False,0.0,
2018,1,BANGLADESH,Export,712,False,0.0,
2018,1,BANGLADESH,Export,713,False,0.0,
2018,1,BANGLADESH,Export,805,False,0.0,
2018,1,BANGLADESH,Export,810,False,0.0,
2018,1,BANGLADESH,Export,812,False,0.0,
2018,1,BANGLADESH,Export,902,False,0.0,
2018,1,BANGLADESH,Export,904,False,0.0,
2018,1,BANGLADESH,Export,909,False,0.0,
2018,1,BANGLADESH,Export,910,False,0.0,
2018,1,BANGLADESH,Export,1001,False,0.0,
2018,1,BANGLADESH,Export,1005,False,0.0,
2018,1,BANGLADESH,Export,1006,False,0.0,
2018,1,BANGLADESH,Export,1007,False,0.0,
2018,1,BANGLADESH,Export,1103,False,0.0,
2018,1,BANGLADESH,Export,1108,False,0.0,
2018,1,BANGLADESH,Export,1202,False,0.0,
2018,1,BANGLADESH,Export,1207,False,0.0,
2018,1,BANGLADESH,Export,1209,False,0.0,
2018,1,BANGLADESH,Export,1211,False,0.0,
2018,1,BANGLADESH,Export,1301,False,0.0,
2018,1,BANGLADESH,Export,1302,False,0.0,
2018,1,BANGLADESH,Export,1401,False,0.0,
2018,1,BANGLADESH,Export,1404,False,0.0,
2018,1,BANGLADESH,Export,1509,False,0.0,
2018,1,BANGLADESH,Export,1512,False,0.0,
2018,1,BANGLADESH,Export,1514,False,0.0,
2018,1,BANGLADESH,Export,1515,False,0.0,
2018,1,BANGLADESH,Export,1518,False,0.0,
2018,1,BANGLADESH,Export,1520,False,0.0,
2018,1,BANGLADESH,Export,1521,False,0.0,
2018,1,BANGLADESH,Export,1701,False,0.0,
2018,1,BANGLADESH,Export,1702,False,0.0,
2018,1,BANGLADESH,Export,1704,False,0.0,
2018,1,BANGLADESH,Export,1804,False,0.0,
2018,1,BANGLADESH,Export,1805,False,0.0,
2018,1,BANGLADESH,Export,1806,False,0.0,
2018,1,BANGLADESH,Export,1901,False,0.0,
2018,1,BANGLADESH,Export,1904,False,0.0,
2018,1,BANGLADESH,Export,1905,False,0.0,
2018,1,BANGLADESH,Export,2006,False,0.0,
2018,1,BANGLADESH,Export,2007,False,0.0,
2018,1,BANGLADESH,Export,2008,False,0.0,
2018,1,BANGLADESH,Export,2009,False,0.0,
2018,1,BANGLADESH,Import,301,False,0.0,
2018,1,BANGLADESH,Import,302,False,0.0,
2018,1,BANGLADESH,Import,305,False,0.0,
2018,1,BANGLADESH,Import,403,False,0.0,
2018,1,BANGLADESH,Import,604,False,0.0,
2018,1,BANGLADESH,Import,809,False,0.0,
2018,1,BANGLADESH,Import,1105,False,0.0,
2018,1,BANGLADESH,Import,1521,False,0.0,
2018,1,BANGLADESH,Import,1704,False,0.0,
2018,1,BANGLADESH,Import,1806,False,0.0,
2018,1,BANGLADESH,Import,1902,False,0.0,
2018,1,BANGLADESH,Import,1905,False,0.0,
2018,1,CHINA,Export,202,False,0.0,
2018,1,CHINA,Export,203,False,0.0,
2018,1,CHINA,Export,206,False,0.0,
2018,1,CHINA,Export,207,False,0.0,
2018,1,CHINA,Export,301,False,0.0,
2018,1,CHINA,Export,301,False,0.0,
2018,1,CHINA,Export,302,False,0.0,
2018,1,CHINA,Export,302,False,0.0,
2018,1,CHINA,Export,303,False,0.0,
2018,1,CHINA,Export,303,False,0.0,
2018,1,CHINA,Export,304,False,0.0,
2018,1,CHINA,Export,305,False,0.0,
2018,1,CHINA,Export,305,False,0.0,
2018,1,CHINA,Export,306,False,0.0,
2018,1,CHINA,Export,306,False,0.0,
2018,1,CHINA,Export,307,False,0.0,
2018,1,CHINA,Export,307,False,0.0,
2018,1,CHINA,Export,401,False,0.0,
2018,1,CHINA,Export,403,False,0.0,
2018,1,CHINA,Export,405,False,0.0,
2018,1,CHINA,Export,406,False,0.0,
2018,1,CHINA,Export,407,False,0.0,
2018,1,CHINA,Export,409,False,0.0,
2018,1,CHINA,Export,501,False,0.0,
2018,1,CHINA,Export,504,False,0.0,
2018,1,CHINA,Export,508,False,0.0,
2018,1,CHINA,Export,510,False,0.0,
2018,1,CHINA,Export,511,False,0.0,
2018,1,CHINA,Export,511,False,0.0,
2018,1,CHINA,Export,601,False,0.0,
2018,1,CHINA,Export,602,False,0.0,
2018,1,CHINA,Export,603,False,0.0,
2018,1,CHINA,Export,604,False,0.0,
2018,1,CHINA,Export,604,False,0.0,
2018,1,CHINA,Export,703,False,0.0,
2018,1,CHINA,Export,704,False,0.0,
2018,1,CHINA,Export,706,False,0.0,
2018,1,CHINA,Export,708,False,0.0,
2018,1,CHINA,Export,709,False,0.0,
2018,1,CHINA,Export,713,False,0.0,
2018,1,CHINA,Export,713,False,0.0,
2018,1,CHINA,Export,801,False,0.0,
2018,1,CHINA,Export,802,False,0.0,
2018,1,CHINA,Export,804,False,0.0,
2018,1,CHINA,Export,804,False,0.0,
2018,1,CHINA,Export,805,False,0.0,
2018,1,CHINA,Export,806,False,0.0,
2018,1,CHINA,Export,806,False,0.0,
2018,1,CHINA,Export,808,False,0.0,
2018,1,CHINA,Export,810,False,0.0,
2018,1,CHINA,Export,811,False,0.0,
2018,1,CHINA,Export,813,False,0.0,
2018,1,CHINA,Export,901,False,0.0,
2018,1,CHINA,Export,902,False,0.0,
2018,1,CHINA,Export,902,False,0.0,
2018,1,CHINA,Export,903,False,0.0,
2018,1,CHINA,Export,904,False,0.0,
2018,1,CHINA,Export,904,False,0.0,
2018,1,CHINA,Export,906,False,0.0,
2018,1,CHINA,Export,907,False,0.0,
2018,1,CHINA,Export,908,False,0.0,
2018,1,CHINA,Export,909,False,0.0,
2018,1,CHINA,Export,909,False,0.0,
2018,1,CHINA,Export,910,False,0.0,
2018,1,CHINA,Export,910,False,0.0,
2018,1,CHINA,Export,1001,False,0.0,
2018,1,CHINA,Export,1005,False,0.0,
2018,1,CHINA,Export,1006,False,0.0,
2018,1,CHINA,Export,1008,False,0.0,
2018,1,CHINA,Export,1101,False,0.0,
2018,1,CHINA,Export,1101,False,0.0,
2018,1,CHINA,Export,1102,False,0.0,
2018,1,CHINA,Export,1103,False,0.0,
2018,1,CHINA,Export,1104,False,0.0,
2018,1,CHINA,Export,1105,False,0.0,
2018,1,CHINA,Export,1106,False,0.0,
2018,1,CHINA,Export,1106,False,0.0,
2018,1,CHINA,Export,1107,False,0.0,
2018,1,CHINA,Export,1108,False,0.0,
2018,1,CHINA,Export,1108,False,0.0,
2018,1,CHINA,Export,1202,False,0.0,
2018,1,CHINA,Export,1203,False,0.0,
2018,1,CHINA,Export,1207,False,0.0,
2018,1,CHINA,Export,1207,False,0.0,
2018,1,CHINA,Export,1209,False,0.0,
2018,1,CHINA,Export,1209,False,0.0,
2018,1,CHINA,Export,1211,False,0.0,
2018,1,CHINA,Export,1211,False,0.0,
2018,1,CHINA,Export,1212,False,0.0,
2018,1,CHINA,Export,1301,False,0.0,
2018,1,CHINA,Export,1302,False,0.0,
2018,1,CHINA,Export,1302,False,0.0,
2018,1,CHINA,Export,1404,False,0.0,
2018,1,CHINA,Export,1404,False,0.0,
2018,1,CHINA,Export,1511,False,0.0,
2018,1,CHINA,Export,1512,False,0.0,
2018,1,CHINA,Export,1513,False,0.0,
2018,1,CHINA,Export,1514,False,0.0,
2018,1,CHINA,Export,1515,False,0.0,
2018,1,CHINA,Export,1515,False,0.0,
2018,1,CHINA,Export,1516,False,0.0,
2018,1,CHINA,Export,1516,False,0.0,
2018,1,CHINA,Export,1517,False,0.0,
2018,1,CHINA,Export,1518,False,0.0,
2018,1,CHINA,Export,1521,False,0.0,
2018,1,CHINA,Export,1604,False,0.0,
2018,1,CHINA,Export,1605,False,0.0,
2018,1,CHINA,Export,1605,False,0.0,
2018,1,CHINA,Export,1701,False,0.0,
2018,1,CHINA,Export,1701,False,0.0,
2018,1,CHINA,Export,1704,False,0.0,
2018,1,CHINA,Export,1704,False,0.0,
2018,1,CHINA,Export,1806,False,0.0,
2018,1,CHINA,Export,1806,False,0.0,
2018,1,CHINA,Export,1901,False,0.0,
2018,1,CHINA,Export,1902,False,0.0,
2018,1,CHINA,Export,1903,False,0.0,
2018,1,CHINA,Export,1904,False,0.0,
2018,1,CHINA,Export,1904,False,0.0,
2018,1,CHINA,Export,1905,False,0.0,
2018,1,CHINA,Export,1905,False,0.0,
2018,1,CHINA,Export,2001,False,0.0,
2018,1,CHINA,Export,2002,False,0.0,
2018,1,CHINA,Export,2004,False,0.0,
2018,1,CHINA,Export,2005,False,0.0,
2018,1,CHINA,Export,2006,False,0.0,
2018,1,CHINA,Export,2007,False,0.0,
2018,1,CHINA,Export,2007,False,0.0,
2018,1,CHINA,Export,2008,False,0.0,
2018,1,CHINA,Import,304,False,0.0,
2018,1,CHINA,Import,307,False,0.0,
2018,1,CHINA,Import,502,False,0.0,
2018,1,CHINA,Import,505,False,0.0,
2018,1,CHINA,Import,508,False,0.0,
2018,1,CHINA,Import,602,False,0.0,
2018,1,CHINA,Import,603,False,0.0,
2018,1,CHINA,Import,711,False,0.0,
2018,1,CHINA,Import,712,False,0.0,
2018,1,CHINA,Import,713,False,0.0,
2018,1,CHINA,Import,802,False,0.0,
2018,1,CHINA,Import,805,False,0.0,
2018,1,CHINA,Import,806,False,0.0,
2018,1,CHINA,Import,813,False,0.0,
2018,1,CHINA,Import,902,False,0.0,
2018,1,CHINA,Import,902,False,0.0,
2018,1,CHINA,Import,904,False,0.0,
2018,1,CHINA,Import,906,False,0.0,
2018,1,CHINA,Import,909,False,0.0,
2018,1,CHINA,Import,910,False,0.0,
2018,1,CHINA,Import,1106,False,0.0,
2018,1,CHINA,Import,1107,False,0.0,
2018,1,CHINA,Import,1109,False,0.0,
2018,1,CHINA,Import,1206,False,0.0,
2018,1,CHINA,Import,1207,False,0.0,
2018,1,CHINA,Import,1209,False,0.0,
2018,1,CHINA,Import,1210,False,0.0,
2018,1,CHINA,Import,1211,False,0.0,
2018,1,CHINA,Import,1302,False,0.0,
2018,1,CHINA,Import,1401,False,0.0,
2018,1,CHINA,Import,1504,False,0.0,
2018,1,CHINA,Import,1505,False,0.0,
2018,1,CHINA,Import,1515,False,0.0,
2018,1,CHINA,Import,1605,False,0.0,
2018,1,CHINA,Import,1702,False,0.0,
2018,1,CHINA,Import,1704,False,0.0,
2018,1,CHINA,Import,1805,False,0.0,
2018,1,CHINA,Import,1806,False,0.0,
2018,1,CHINA,Import,1901,False,0.0,
2018,1,CHINA,Import,1902,False,0.0,
2018,1,CHINA,Import,1905,False,0.0,
2018,1,CHINA,Import,2001,False,0.0,
2018,1,CHINA,Import,2002,False,0.0,
2018,1,CHINA,Import,2003,False,0.0,
2018,1,CHINA,Import,2004,False,0.0,
2018,1,CHINA,Import,2005,False,0.0,
2018,1,CHINA,Import,2006,False,0.0,
2018,1,CHINA,Import,2007,False,0.0,
2018,1,CHINA,Import,2008,False,0.0,
2018,1,CHINA,Import,2009,False,0.0,
2018,1,GERMANY,Export,201,False,0.0,
2018,1,GERMANY,Export,202,False,0.0,
2018,1,GERMANY,Export,203,False,0.0,
2018,1,GERMANY,Export,204,False,0.0,
2018,1,GERMANY,Export,207,False,0.0,
2018,1,GERMANY,Export,301,False,0.0,
2018,1,GERMANY,Export,302,False,0.0,
2018,1,GERMANY,Export,303,False,0.0,
2018,1,GERMANY,Export,304,False,0.0,
2018,1,GERMANY,Export,305,False,0.0,
2018,1,GERMANY,Export,306,False,0.0,
