Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,6,BANGLADESH,Export,101,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,101,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,102,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,102,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,102,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,102,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,105,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,105,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
